path	lane	selection_source	status
design/docs/src/app.test.tsx	design-docs-vitest	design/docs/package.json	included
design/system/src/components/avatar-chip.test.tsx	design-system-vitest	design/system/package.json	included
design/system/src/components/book-cover.test.tsx	design-system-vitest	design/system/package.json	included
design/system/src/components/button.test.tsx	design-system-vitest	design/system/package.json	included
design/system/src/components/document-panel.test.tsx	design-system-vitest	design/system/package.json	included
design/system/src/components/state-panel.test.tsx	design-system-vitest	design/system/package.json	included
design/system/src/components/text-field.test.tsx	design-system-vitest	design/system/package.json	included
design/system/src/design-system-boundaries.test.ts	design-system-vitest	design/system/package.json	included
front/features/host/ui/session-closing-board.ct.tsx	front-playwright-ct	front/playwright-ct.config.ts	included
front/features/platform-admin/ui/admin-support-workbench.ct.tsx	front-playwright-ct	front/playwright-ct.config.ts	included
front/features/public/ui/public-records-page.ct.tsx	front-playwright-ct	front/playwright-ct.config.ts	included
front/shared/ui/avatar-chip.ct.tsx	front-playwright-ct	front/playwright-ct.config.ts	included
front/shared/ui/book-cover.ct.tsx	front-playwright-ct	front/playwright-ct.config.ts	included
front/shared/ui/readmates-brand-mark.ct.tsx	front-playwright-ct	front/playwright-ct.config.ts	included
front/tests/e2e/admin-ai-ops-drilldown.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/admin-analytics.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/admin-audit-ai-ops-drilldown.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/admin-audit.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/admin-club-operations.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/admin-clubs-triage.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/admin-health.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/admin-notifications.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/admin-shell.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/admin-support.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/admin-today-closing-risks.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/admin-today.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/aigen-cancel.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/aigen-commit-recovery.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/aigen-cost-cap.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/aigen-evidence-review.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/aigen-expired-job.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/aigen-full-flow.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/aigen-invalid-speaker.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/aigen-jsonupload-coexistence.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/aigen-mobile-evidence.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/aigen-regenerate.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/correlation-id.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/dev-login-session-flow.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/frontend-observability-local-proxy.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/google-auth-invite-flow.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/google-auth-viewer.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/host-club-operations.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/host-session-record-preview.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/host-session-record-revisions.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/logout-flow.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
front/tests/e2e/manual-notifications.spec.ts	front-playwright-e2e	front/playwright.config.ts	included
